path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1141.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.928
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1142.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9204
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1143.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9263
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1144.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.929
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1145.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.926
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1146.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9316
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1147.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.922
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1148.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9316
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1149.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9253
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1150.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9185
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-10926-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.931
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-10926-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.92
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-10926-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9385
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-10926-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.8994
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11031-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.925
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11031-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.909
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11031-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.882
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11031-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.817
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11520-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.911
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11520-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.923
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11520-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9272
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11520-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.9243
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11951-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.9077
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11951-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.922
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11951-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-11951-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.917
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-12312-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-12312-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.903
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-12312-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.92
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-12312-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.6743
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13412-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.9375
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13412-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9224
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13412-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9507
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13412-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.867
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13993-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.932
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13993-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.8037
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13993-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.8936
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-13993-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.8975
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14015-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14015-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.923
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14015-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.8613
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14015-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.917
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14926-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.8984
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14926-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.929
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14926-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14926-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.754
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14946-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.911
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14946-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9375
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14946-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9185
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-14946-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.893
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15572-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.9214
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15572-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9023
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15572-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.857
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15572-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.92
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15696-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.9014
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15696-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9106
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15696-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.904
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15696-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.923
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15792-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.7705
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15792-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.9033
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15792-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.4807
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-15792-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.7485
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16188-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16188-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.9224
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16188-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16188-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9146
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16336-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.9233
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16336-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.919
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16336-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16336-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.94
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16448-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.917
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16448-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16448-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.902
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16448-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9336
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16601-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.92
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16601-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.901
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16601-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.9146
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16601-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.918
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16716-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.916
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16716-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.91
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16716-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.848
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16716-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9165
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16875-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.925
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16875-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.905
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16875-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.931
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-16875-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9365
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17614-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.9053
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17614-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.9014
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17614-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.9375
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17614-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9185
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17901-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.7417
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17901-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.902
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17901-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.901
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17901-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.8994
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17915-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.907
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17915-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.9233
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17915-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.89
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-17915-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-18650-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.9
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-18650-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.9077
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-18650-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.917
/content/images/cancersv5/val/cancer_breast/SOB_M_DC-14-18650-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9204
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-12204-100-035.png,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-12204-200-031.png,breast,3,3,cancer_breast,cancer_breast,0.8804
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-12204-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9463
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-12204-400-029.png,breast,3,3,cancer_breast,cancer_breast,0.9165
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.9233
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9062
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.9136
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570C-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.824
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570C-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9214
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570C-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9053
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-15570C-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.918
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-16196-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.9067
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-16196-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.902
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-16196-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9194
/content/images/cancersv5/val/cancer_breast/SOB_M_LC-14-16196-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.933
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-10147-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.7563
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-10147-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.4395
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-10147-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.4453
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-10147-400-006.png,breast,3,9,cancer_breast,healthy_breast,0.7573
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-12773-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.8857
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-12773-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.838
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-12773-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.8647
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-12773-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.9165
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13413-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.938
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13413-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.93
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13413-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.924
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13413-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.816
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13418DE-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.803
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13418DE-200-006.png,breast,3,9,cancer_breast,healthy_breast,0.4504
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13418DE-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.5063
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-13418DE-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.7446
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-16456-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.8936
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-16456-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-16456-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.8447
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-16456-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.8535
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.8716
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.8926
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.9214
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9185
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842D-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.861
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842D-200-005.png,breast,3,3,cancer_breast,cancer_breast,0.9097
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842D-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.7627
/content/images/cancersv5/val/cancer_breast/SOB_M_MC-14-18842D-400-005.png,breast,3,3,cancer_breast,cancer_breast,0.9175
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-12465-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.921
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-12465-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.9277
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-12465-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.8735
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-12465-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.775
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15687B-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.9126
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15687B-200-006.png,breast,3,9,cancer_breast,healthy_breast,0.8916
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15687B-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.9575
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15687B-400-006.png,breast,3,9,cancer_breast,healthy_breast,0.911
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15704-100-006.png,breast,3,3,cancer_breast,cancer_breast,0.924
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15704-200-006.png,breast,3,3,cancer_breast,cancer_breast,0.882
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15704-40-006.png,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-15704-400-006.png,breast,3,3,cancer_breast,cancer_breast,0.885
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-19440-100-005.png,breast,3,3,cancer_breast,cancer_breast,0.939
/content/images/cancersv5/val/cancer_breast/SOB_M_PC-14-19440-40-005.png,breast,3,3,cancer_breast,cancer_breast,0.898
/content/images/cancersv5/val/cancer_colon/colon_aca_1001.jpg,colon,4,4,cancer_colon,cancer_colon,0.901
/content/images/cancersv5/val/cancer_colon/colon_aca_1002.jpg,colon,4,4,cancer_colon,cancer_colon,0.9062
/content/images/cancersv5/val/cancer_colon/colon_aca_1003.jpg,colon,4,4,cancer_colon,cancer_colon,0.8823
/content/images/cancersv5/val/cancer_colon/colon_aca_1004.jpg,colon,4,4,cancer_colon,cancer_colon,0.9194
/content/images/cancersv5/val/cancer_colon/colon_aca_1005.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/val/cancer_colon/colon_aca_1006.jpg,colon,4,4,cancer_colon,cancer_colon,0.9077
/content/images/cancersv5/val/cancer_colon/colon_aca_1007.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/val/cancer_colon/colon_aca_1008.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/val/cancer_colon/colon_aca_1009.jpg,colon,4,4,cancer_colon,cancer_colon,0.892
/content/images/cancersv5/val/cancer_colon/colon_aca_1010.jpg,colon,4,4,cancer_colon,cancer_colon,0.882
/content/images/cancersv5/val/cancer_colon/colon_aca_1011.jpg,colon,4,4,cancer_colon,cancer_colon,0.8843
/content/images/cancersv5/val/cancer_colon/colon_aca_1012.jpg,colon,4,4,cancer_colon,cancer_colon,0.907
/content/images/cancersv5/val/cancer_colon/colon_aca_1013.jpg,colon,4,4,cancer_colon,cancer_colon,0.9077
/content/images/cancersv5/val/cancer_colon/colon_aca_1014.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/val/cancer_colon/colon_aca_1015.jpg,colon,4,4,cancer_colon,cancer_colon,0.8984
/content/images/cancersv5/val/cancer_colon/colon_aca_1016.jpg,colon,4,4,cancer_colon,cancer_colon,0.904
/content/images/cancersv5/val/cancer_colon/colon_aca_1017.jpg,colon,4,4,cancer_colon,cancer_colon,0.896
/content/images/cancersv5/val/cancer_colon/colon_aca_1018.jpg,colon,4,4,cancer_colon,cancer_colon,0.905
/content/images/cancersv5/val/cancer_colon/colon_aca_1019.jpg,colon,4,4,cancer_colon,cancer_colon,0.9224
/content/images/cancersv5/val/cancer_colon/colon_aca_1020.jpg,colon,4,4,cancer_colon,cancer_colon,0.908
/content/images/cancersv5/val/cancer_colon/colon_aca_1021.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/val/cancer_colon/colon_aca_1022.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/val/cancer_colon/colon_aca_1023.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/val/cancer_colon/colon_aca_1024.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/val/cancer_colon/colon_aca_1025.jpg,colon,4,4,cancer_colon,cancer_colon,0.902
/content/images/cancersv5/val/cancer_colon/colon_aca_1026.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/val/cancer_colon/colon_aca_1027.jpg,colon,4,4,cancer_colon,cancer_colon,0.8984
/content/images/cancersv5/val/cancer_colon/colon_aca_1028.jpg,colon,4,4,cancer_colon,cancer_colon,0.9062
/content/images/cancersv5/val/cancer_colon/colon_aca_1029.jpg,colon,4,4,cancer_colon,cancer_colon,0.9067
/content/images/cancersv5/val/cancer_colon/colon_aca_1030.jpg,colon,4,4,cancer_colon,cancer_colon,0.9136
/content/images/cancersv5/val/cancer_colon/colon_aca_1031.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/val/cancer_colon/colon_aca_1032.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/val/cancer_colon/colon_aca_1033.jpg,colon,4,4,cancer_colon,cancer_colon,0.8965
/content/images/cancersv5/val/cancer_colon/colon_aca_1034.jpg,colon,4,4,cancer_colon,cancer_colon,0.911
/content/images/cancersv5/val/cancer_colon/colon_aca_1035.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/val/cancer_colon/colon_aca_1036.jpg,colon,4,4,cancer_colon,cancer_colon,0.9067
/content/images/cancersv5/val/cancer_colon/colon_aca_1037.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/val/cancer_colon/colon_aca_1038.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/val/cancer_colon/colon_aca_1039.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/val/cancer_colon/colon_aca_1040.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/val/cancer_colon/colon_aca_1041.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/val/cancer_colon/colon_aca_1042.jpg,colon,4,4,cancer_colon,cancer_colon,0.9165
/content/images/cancersv5/val/cancer_colon/colon_aca_1043.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/val/cancer_colon/colon_aca_1044.jpg,colon,4,4,cancer_colon,cancer_colon,0.881
/content/images/cancersv5/val/cancer_colon/colon_aca_1045.jpg,colon,4,4,cancer_colon,cancer_colon,0.91
/content/images/cancersv5/val/cancer_colon/colon_aca_1046.jpg,colon,4,4,cancer_colon,cancer_colon,0.9116
/content/images/cancersv5/val/cancer_colon/colon_aca_1047.jpg,colon,4,4,cancer_colon,cancer_colon,0.9062
/content/images/cancersv5/val/cancer_colon/colon_aca_1048.jpg,colon,4,4,cancer_colon,cancer_colon,0.882
/content/images/cancersv5/val/cancer_colon/colon_aca_1049.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/val/cancer_colon/colon_aca_1050.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/val/cancer_colon/colon_aca_1051.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/val/cancer_colon/colon_aca_1052.jpg,colon,4,4,cancer_colon,cancer_colon,0.911
/content/images/cancersv5/val/cancer_colon/colon_aca_1053.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/val/cancer_colon/colon_aca_1054.jpg,colon,4,4,cancer_colon,cancer_colon,0.938
/content/images/cancersv5/val/cancer_colon/colon_aca_1055.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/val/cancer_colon/colon_aca_1056.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/val/cancer_colon/colon_aca_1057.jpg,colon,4,4,cancer_colon,cancer_colon,0.908
/content/images/cancersv5/val/cancer_colon/colon_aca_1058.jpg,colon,4,4,cancer_colon,cancer_colon,0.894
