path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3888.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9175
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3925.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9277
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3941.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9087
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3947.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.93
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3956.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.933
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3975.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.931
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_3994.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9175
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4015.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.93
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4021.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9087
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4056.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.933
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4068.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9346
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4131.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9062
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4139.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.914
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4209.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9263
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4291.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.932
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4295.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9214
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4315.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9307
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4326.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.92
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4383.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.914
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4415.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.921
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4440.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9253
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4454.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4468.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9307
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4519.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9004
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4546.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.921
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4551.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9277
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4553.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.911
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4585.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.913
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4623.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9272
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4646.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4759.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9126
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4761.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9067
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4776.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.909
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4840.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.922
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4852.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4898.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.92
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4927.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.924
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4932.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.926
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4935.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9224
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_4993.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9272
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-10926-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.909
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-10926-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.922
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-10926-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.7485
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-10926-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.8813
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11031-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.874
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11031-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.9175
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11031-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.9194
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11031-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.856
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11520-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.919
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11520-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.9106
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11520-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.918
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11520-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.8647
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11951-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.9155
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11951-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.9375
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11951-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.922
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-11951-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-12312-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.9175
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-12312-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-12312-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-12312-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.929
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13412-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.938
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13412-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.892
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13412-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.939
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13412-400-008.png,breast,3,9,cancer_breast,healthy_breast,0.7104
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13993-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.919
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13993-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.909
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13993-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.4683
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-13993-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.9087
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14015-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.883
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14015-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.9185
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14015-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.9062
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14015-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.9277
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14926-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.8823
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14926-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.7134
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14926-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.5493
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14926-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.807
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14946-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.9146
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14946-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.94
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14946-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.9106
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-14946-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.94
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-15572-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.8784
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-15572-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.9287
/content/images/cancersv5/test/cancer_breast/SOB_M_DC-14-15572-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.7363
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-12204-100-037.png,breast,3,3,cancer_breast,cancer_breast,0.9297
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-12204-200-033.png,breast,3,3,cancer_breast,cancer_breast,0.846
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-12204-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.89
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-12204-400-031.png,breast,3,3,cancer_breast,cancer_breast,0.931
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.6377
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.758
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.9204
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.872
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570C-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570C-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.8955
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570C-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.8916
/content/images/cancersv5/test/cancer_breast/SOB_M_LC-14-15570C-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.903
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-10147-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.9526
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-10147-200-008.png,breast,3,9,cancer_breast,healthy_breast,0.8867
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-10147-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.917
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-10147-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.965
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-12773-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.896
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-12773-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.813
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-12773-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.8594
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-12773-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.6885
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13413-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.937
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13413-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.915
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13413-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.882
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13413-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.9077
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13418DE-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13418DE-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.6704
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13418DE-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.879
/content/images/cancersv5/test/cancer_breast/SOB_M_MC-14-13418DE-400-008.png,breast,3,9,cancer_breast,healthy_breast,0.862
/content/images/cancersv5/test/cancer_breast/SOB_M_PC-14-12465-100-008.png,breast,3,3,cancer_breast,cancer_breast,0.867
/content/images/cancersv5/test/cancer_breast/SOB_M_PC-14-12465-200-008.png,breast,3,3,cancer_breast,cancer_breast,0.869
/content/images/cancersv5/test/cancer_breast/SOB_M_PC-14-12465-40-008.png,breast,3,3,cancer_breast,cancer_breast,0.899
/content/images/cancersv5/test/cancer_breast/SOB_M_PC-14-12465-400-008.png,breast,3,3,cancer_breast,cancer_breast,0.933
/content/images/cancersv5/test/cancer_breast/breast_malignant_1211.jpg,breast,3,3,cancer_breast,cancer_breast,0.9287
/content/images/cancersv5/test/cancer_breast/breast_malignant_1284.jpg,breast,3,3,cancer_breast,cancer_breast,0.9053
/content/images/cancersv5/test/cancer_breast/breast_malignant_1360.jpg,breast,3,9,cancer_breast,healthy_breast,0.5884
/content/images/cancersv5/test/cancer_breast/breast_malignant_1369.jpg,breast,3,3,cancer_breast,cancer_breast,0.929
/content/images/cancersv5/test/cancer_breast/breast_malignant_1382.jpg,breast,3,3,cancer_breast,cancer_breast,0.9116
/content/images/cancersv5/test/cancer_breast/breast_malignant_1398.jpg,breast,3,3,cancer_breast,cancer_breast,0.916
/content/images/cancersv5/test/cancer_breast/breast_malignant_1418.jpg,breast,3,3,cancer_breast,cancer_breast,0.9155
/content/images/cancersv5/test/cancer_breast/breast_malignant_1533.jpg,breast,3,3,cancer_breast,cancer_breast,0.92
/content/images/cancersv5/test/cancer_breast/breast_malignant_1540.jpg,breast,3,3,cancer_breast,cancer_breast,0.6875
/content/images/cancersv5/test/cancer_breast/breast_malignant_1641.jpg,breast,3,3,cancer_breast,cancer_breast,0.7734
/content/images/cancersv5/test/cancer_breast/breast_malignant_1658.jpg,breast,3,3,cancer_breast,cancer_breast,0.9204
/content/images/cancersv5/test/cancer_breast/breast_malignant_1661.jpg,breast,3,3,cancer_breast,cancer_breast,0.906
/content/images/cancersv5/test/cancer_breast/breast_malignant_1669.jpg,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/test/cancer_breast/breast_malignant_1681.jpg,breast,3,3,cancer_breast,cancer_breast,0.905
/content/images/cancersv5/test/cancer_breast/breast_malignant_1682.jpg,breast,3,3,cancer_breast,cancer_breast,0.928
/content/images/cancersv5/test/cancer_breast/breast_malignant_1692.jpg,breast,3,3,cancer_breast,cancer_breast,0.5493
/content/images/cancersv5/test/cancer_breast/breast_malignant_1754.jpg,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/test/cancer_breast/breast_malignant_1769.jpg,breast,3,3,cancer_breast,cancer_breast,0.9336
/content/images/cancersv5/test/cancer_breast/breast_malignant_1866.jpg,breast,3,3,cancer_breast,cancer_breast,0.919
/content/images/cancersv5/test/cancer_breast/breast_malignant_1878.jpg,breast,3,3,cancer_breast,cancer_breast,0.9136
/content/images/cancersv5/test/cancer_breast/breast_malignant_1972.jpg,breast,3,3,cancer_breast,cancer_breast,0.888
/content/images/cancersv5/test/cancer_breast/breast_malignant_1994.jpg,breast,3,3,cancer_breast,cancer_breast,0.8794
/content/images/cancersv5/test/cancer_breast/breast_malignant_1996.jpg,breast,3,3,cancer_breast,cancer_breast,0.8857
/content/images/cancersv5/test/cancer_breast/breast_malignant_1998.jpg,breast,3,3,cancer_breast,cancer_breast,0.906
/content/images/cancersv5/test/cancer_breast/breast_malignant_2004.jpg,breast,3,3,cancer_breast,cancer_breast,0.916
/content/images/cancersv5/test/cancer_breast/breast_malignant_2011.jpg,breast,3,3,cancer_breast,cancer_breast,0.91
/content/images/cancersv5/test/cancer_breast/breast_malignant_2085.jpg,breast,3,3,cancer_breast,cancer_breast,0.9253
/content/images/cancersv5/test/cancer_breast/breast_malignant_2096.jpg,breast,3,3,cancer_breast,cancer_breast,0.9165
/content/images/cancersv5/test/cancer_breast/breast_malignant_2112.jpg,breast,3,3,cancer_breast,cancer_breast,0.916
/content/images/cancersv5/test/cancer_breast/breast_malignant_2123.jpg,breast,3,3,cancer_breast,cancer_breast,0.9175
/content/images/cancersv5/test/cancer_breast/breast_malignant_2169.jpg,breast,3,3,cancer_breast,cancer_breast,0.9087
/content/images/cancersv5/test/cancer_breast/breast_malignant_2179.jpg,breast,3,3,cancer_breast,cancer_breast,0.9434
/content/images/cancersv5/test/cancer_breast/breast_malignant_2181.jpg,breast,3,3,cancer_breast,cancer_breast,0.935
/content/images/cancersv5/test/cancer_breast/breast_malignant_2249.jpg,breast,3,3,cancer_breast,cancer_breast,0.939
/content/images/cancersv5/test/cancer_breast/breast_malignant_2291.jpg,breast,3,3,cancer_breast,cancer_breast,0.9014
/content/images/cancersv5/test/cancer_breast/breast_malignant_2298.jpg,breast,3,3,cancer_breast,cancer_breast,0.922
/content/images/cancersv5/test/cancer_breast/breast_malignant_2301.jpg,breast,3,3,cancer_breast,cancer_breast,0.9087
/content/images/cancersv5/test/cancer_breast/breast_malignant_2321.jpg,breast,3,3,cancer_breast,cancer_breast,0.919
/content/images/cancersv5/test/cancer_breast/breast_malignant_2322.jpg,breast,3,3,cancer_breast,cancer_breast,0.9053
/content/images/cancersv5/test/cancer_breast/breast_malignant_2339.jpg,breast,3,3,cancer_breast,cancer_breast,0.9106
/content/images/cancersv5/test/cancer_breast/breast_malignant_2360.jpg,breast,3,3,cancer_breast,cancer_breast,0.9106
/content/images/cancersv5/test/cancer_breast/breast_malignant_2397.jpg,breast,3,3,cancer_breast,cancer_breast,0.9395
/content/images/cancersv5/test/cancer_breast/breast_malignant_2408.jpg,breast,3,3,cancer_breast,cancer_breast,0.9233
/content/images/cancersv5/test/cancer_breast/breast_malignant_2431.jpg,breast,3,3,cancer_breast,cancer_breast,0.918
/content/images/cancersv5/test/cancer_breast/breast_malignant_2463.jpg,breast,3,3,cancer_breast,cancer_breast,0.8823
/content/images/cancersv5/test/cancer_breast/breast_malignant_2477.jpg,breast,3,3,cancer_breast,cancer_breast,0.866
/content/images/cancersv5/test/cancer_breast/breast_malignant_2482.jpg,breast,3,3,cancer_breast,cancer_breast,0.9155
/content/images/cancersv5/test/cancer_breast/breast_malignant_2520.jpg,breast,3,3,cancer_breast,cancer_breast,0.9204
/content/images/cancersv5/test/cancer_breast/breast_malignant_2525.jpg,breast,3,3,cancer_breast,cancer_breast,0.929
/content/images/cancersv5/test/cancer_breast/breast_malignant_2579.jpg,breast,3,3,cancer_breast,cancer_breast,0.9067
/content/images/cancersv5/test/cancer_breast/breast_malignant_2596.jpg,breast,3,3,cancer_breast,cancer_breast,0.918
/content/images/cancersv5/test/cancer_breast/breast_malignant_2600.jpg,breast,3,3,cancer_breast,cancer_breast,0.7363
/content/images/cancersv5/test/cancer_breast/breast_malignant_2605.jpg,breast,3,3,cancer_breast,cancer_breast,0.929
/content/images/cancersv5/test/cancer_breast/breast_malignant_2662.jpg,breast,3,3,cancer_breast,cancer_breast,0.913
/content/images/cancersv5/test/cancer_breast/breast_malignant_2688.jpg,breast,3,3,cancer_breast,cancer_breast,0.9023
/content/images/cancersv5/test/cancer_breast/breast_malignant_2707.jpg,breast,3,3,cancer_breast,cancer_breast,0.8765
/content/images/cancersv5/test/cancer_breast/breast_malignant_2708.jpg,breast,3,3,cancer_breast,cancer_breast,0.9087
/content/images/cancersv5/test/cancer_breast/breast_malignant_2711.jpg,breast,3,3,cancer_breast,cancer_breast,0.9287
/content/images/cancersv5/test/cancer_breast/breast_malignant_2716.jpg,breast,3,3,cancer_breast,cancer_breast,0.9165
/content/images/cancersv5/test/cancer_breast/breast_malignant_2721.jpg,breast,3,3,cancer_breast,cancer_breast,0.927
/content/images/cancersv5/test/cancer_breast/breast_malignant_2756.jpg,breast,3,3,cancer_breast,cancer_breast,0.8643
/content/images/cancersv5/test/cancer_breast/breast_malignant_2761.jpg,breast,3,3,cancer_breast,cancer_breast,0.914
/content/images/cancersv5/test/cancer_breast/breast_malignant_2785.jpg,breast,3,3,cancer_breast,cancer_breast,0.888
/content/images/cancersv5/test/cancer_breast/breast_malignant_2788.jpg,breast,3,3,cancer_breast,cancer_breast,0.9175
/content/images/cancersv5/test/cancer_breast/breast_malignant_2791.jpg,breast,3,3,cancer_breast,cancer_breast,0.9194
/content/images/cancersv5/test/cancer_breast/breast_malignant_2890.jpg,breast,3,3,cancer_breast,cancer_breast,0.916
/content/images/cancersv5/test/cancer_breast/breast_malignant_2907.jpg,breast,3,3,cancer_breast,cancer_breast,0.9272
/content/images/cancersv5/test/cancer_breast/breast_malignant_2942.jpg,breast,3,3,cancer_breast,cancer_breast,0.6953
/content/images/cancersv5/test/cancer_breast/breast_malignant_2944.jpg,breast,3,3,cancer_breast,cancer_breast,0.8823
/content/images/cancersv5/test/cancer_breast/breast_malignant_2956.jpg,breast,3,3,cancer_breast,cancer_breast,0.8413
/content/images/cancersv5/test/cancer_breast/breast_malignant_2969.jpg,breast,3,3,cancer_breast,cancer_breast,0.9043
/content/images/cancersv5/test/cancer_breast/breast_malignant_2977.jpg,breast,3,3,cancer_breast,cancer_breast,0.906
/content/images/cancersv5/test/cancer_breast/breast_malignant_3056.jpg,breast,3,3,cancer_breast,cancer_breast,0.9316
/content/images/cancersv5/test/cancer_breast/breast_malignant_3081.jpg,breast,3,3,cancer_breast,cancer_breast,0.9165
/content/images/cancersv5/test/cancer_breast/breast_malignant_3084.jpg,breast,3,3,cancer_breast,cancer_breast,0.924
/content/images/cancersv5/test/cancer_colon/colon_aca_1218.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/test/cancer_colon/colon_aca_1224.jpg,colon,4,4,cancer_colon,cancer_colon,0.929
/content/images/cancersv5/test/cancer_colon/colon_aca_1260.jpg,colon,4,4,cancer_colon,cancer_colon,0.901
/content/images/cancersv5/test/cancer_colon/colon_aca_1275.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/test/cancer_colon/colon_aca_1303.jpg,colon,4,4,cancer_colon,cancer_colon,0.903
/content/images/cancersv5/test/cancer_colon/colon_aca_1337.jpg,colon,4,4,cancer_colon,cancer_colon,0.8994
/content/images/cancersv5/test/cancer_colon/colon_aca_1372.jpg,colon,4,4,cancer_colon,cancer_colon,0.9116
/content/images/cancersv5/test/cancer_colon/colon_aca_1386.jpg,colon,4,4,cancer_colon,cancer_colon,0.899
/content/images/cancersv5/test/cancer_colon/colon_aca_1398.jpg,colon,4,4,cancer_colon,cancer_colon,0.9023
/content/images/cancersv5/test/cancer_colon/colon_aca_1403.jpg,colon,4,4,cancer_colon,cancer_colon,0.9253
/content/images/cancersv5/test/cancer_colon/colon_aca_1414.jpg,colon,4,4,cancer_colon,cancer_colon,0.903
/content/images/cancersv5/test/cancer_colon/colon_aca_1416.jpg,colon,4,4,cancer_colon,cancer_colon,0.907
/content/images/cancersv5/test/cancer_colon/colon_aca_1445.jpg,colon,4,4,cancer_colon,cancer_colon,0.906
/content/images/cancersv5/test/cancer_colon/colon_aca_1450.jpg,colon,4,4,cancer_colon,cancer_colon,0.898
/content/images/cancersv5/test/cancer_colon/colon_aca_1496.jpg,colon,4,4,cancer_colon,cancer_colon,0.9263
/content/images/cancersv5/test/cancer_colon/colon_aca_1531.jpg,colon,4,4,cancer_colon,cancer_colon,0.894
/content/images/cancersv5/test/cancer_colon/colon_aca_1554.jpg,colon,4,4,cancer_colon,cancer_colon,0.9067
/content/images/cancersv5/test/cancer_colon/colon_aca_1625.jpg,colon,4,4,cancer_colon,cancer_colon,0.9155
/content/images/cancersv5/test/cancer_colon/colon_aca_1639.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/test/cancer_colon/colon_aca_1653.jpg,colon,4,4,cancer_colon,cancer_colon,0.9014
/content/images/cancersv5/test/cancer_colon/colon_aca_1674.jpg,colon,4,4,cancer_colon,cancer_colon,0.906
/content/images/cancersv5/test/cancer_colon/colon_aca_1715.jpg,colon,4,4,cancer_colon,cancer_colon,0.9136
/content/images/cancersv5/test/cancer_colon/colon_aca_1731.jpg,colon,4,4,cancer_colon,cancer_colon,0.9487
/content/images/cancersv5/test/cancer_colon/colon_aca_1733.jpg,colon,4,4,cancer_colon,cancer_colon,0.9146
/content/images/cancersv5/test/cancer_colon/colon_aca_1757.jpg,colon,4,4,cancer_colon,cancer_colon,0.9033
/content/images/cancersv5/test/cancer_colon/colon_aca_1808.jpg,colon,4,4,cancer_colon,cancer_colon,0.913
/content/images/cancersv5/test/cancer_colon/colon_aca_1809.jpg,colon,4,4,cancer_colon,cancer_colon,0.9194
/content/images/cancersv5/test/cancer_colon/colon_aca_1854.jpg,colon,4,4,cancer_colon,cancer_colon,0.922
